ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l3cache, GetSHit_Arrival, , Accumulator, 404322000, 0, 4, 4, 4, 1, 1
l3cache, GetXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetSHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, CacheMisses, , Accumulator, 404322000, 0, 3716, 3716, 3716, 1, 1
l3cache, GetSMiss_Arrival, , Accumulator, 404322000, 0, 1574, 1574, 1574, 1, 1
l3cache, GetXMiss_Arrival, , Accumulator, 404322000, 0, 1784, 1784, 1784, 1, 1
l3cache, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetXMiss_Blocked, , Accumulator, 404322000, 0, 358, 358, 358, 1, 1
l3cache, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetS_recv, , Accumulator, 404322000, 0, 1578, 1578, 1578, 1, 1
l3cache, GetX_recv, , Accumulator, 404322000, 0, 2142, 2142, 2142, 1, 1
l3cache, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetSResp_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, GetXResp_recv, , Accumulator, 404322000, 0, 1372, 1372, 1372, 1, 1
l3cache, PutS_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, PutE_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, FetchInv_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, FetchInvX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, Inv_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, MSHR_occupancy, , Accumulator, 404322000, 0, 194447, 500085, 808644, 0, 11
l3cache, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, latency_GetS_IS, , Accumulator, 404322000, 0, 45873, 4229153, 502, 71, 171
l3cache, latency_GetS_M, , Accumulator, 404322000, 0, 29122, 812596, 1071, 20, 37
l3cache, latency_GetX_IM, , Accumulator, 404322000, 0, 77929, 6992111, 870, 85, 151
l3cache, latency_GetX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, latency_GetX_M, , Accumulator, 404322000, 0, 41437, 1437853, 1272, 20, 55
l3cache, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetS_I, , Accumulator, 404322000, 0, 503, 503, 503, 1, 1
l3cache, stateEvent_GetS_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetS_M, , Accumulator, 404322000, 0, 954, 954, 954, 1, 1
l3cache, stateEvent_GetX_I, , Accumulator, 404322000, 0, 870, 870, 870, 1, 1
l3cache, stateEvent_GetX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetX_M, , Accumulator, 404322000, 0, 1259, 1259, 1259, 1, 1
l3cache, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 502, 502, 502, 1, 1
l3cache, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 870, 870, 870, 1, 1
l3cache, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetXResp_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_MInv, , Accumulator, 404322000, 0, 889, 889, 889, 1, 1
l3cache, stateEvent_FetchResp_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchXResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchXResp_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchXResp_MInvX, , Accumulator, 404322000, 0, 953, 953, 953, 1, 1
l3cache, stateEvent_FetchXResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_MInv, , Accumulator, 404322000, 0, 383, 383, 383, 1, 1
l3cache, stateEvent_AckInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_GetS, , Accumulator, 404322000, 0, 503, 503, 503, 1, 1
l3cache, eventSent_GetX, , Accumulator, 404322000, 0, 870, 870, 870, 1, 1
l3cache, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_FetchResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_FetchXResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_AckInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_GetSResp, , Accumulator, 404322000, 0, 1075, 1075, 1075, 1, 1
l3cache, eventSent_GetXResp, , Accumulator, 404322000, 0, 2644, 2644, 2644, 1, 1
l3cache, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_Fetch, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_FetchInv, , Accumulator, 404322000, 0, 889, 889, 889, 1, 1
l3cache, eventSent_FetchInvX, , Accumulator, 404322000, 0, 1071, 1071, 1071, 1, 1
l3cache, eventSent_Inv, , Accumulator, 404322000, 0, 383, 383, 383, 1, 1
l3cache, eventSent_NACK_up, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, evict_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_GetS_E, , Accumulator, 404322000, 0, 121, 121, 121, 1, 1
l3cache, stateEvent_GetX_E, , Accumulator, 404322000, 0, 13, 13, 13, 1, 1
l3cache, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutS_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutE_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_PutM_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInvX_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchXResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FetchXResp_EInvX, , Accumulator, 404322000, 0, 118, 118, 118, 1, 1
l3cache, stateEvent_FetchXResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_AckInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLine_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, stateEvent_FlushLineInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l3cache, eventSent_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, requests_received_GetS, , Accumulator, 404322000, 0, 503, 503, 503, 1, 1
local_memory, requests_received_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, requests_received_GetX, , Accumulator, 404322000, 0, 870, 870, 870, 1, 1
local_memory, requests_received_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, outstanding_requests, , Accumulator, 404322000, 0, 43255, 95507, 485380, 0, 10
local_memory, latency_GetS, , Accumulator, 404322000, 0, 16151, 531699, 503, 21, 83
local_memory, latency_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, latency_GetX, , Accumulator, 404322000, 0, 27104, 846082, 870, 31, 69
local_memory, latency_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, cycles_with_issue, , Accumulator, 404322000, 0, 1193, 1193, 1193, 1, 1
local_memory, cycles_attempted_issue_but_rejected, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
local_memory, total_cycles, , Accumulator, 404322000, 0, 485380, 235593744400, 1, 485380, 485380
dc, packet_latency, , Accumulator, 404322000, 0, 715, 715, 1373, 0, 1
dc, send_bit_count, , Accumulator, 404322000, 0, 790272, 455196672, 1372, 576, 576
dc, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, idle_time, , Accumulator, 404322000, 0, 383201042, 8788220996648218, 1200, 400, 84687887
dc, replacement_request_latency, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, get_request_latency, , Accumulator, 404322000, 0, 46547, 1591955, 1373, 24, 78
dc, directory_cache_hits, , Accumulator, 404322000, 0, 1373, 1373, 1373, 1, 1
dc, mshr_hits, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_received_GetX, , Accumulator, 404322000, 0, 870, 870, 870, 1, 1
dc, requests_received_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_received_GetS, , Accumulator, 404322000, 0, 503, 503, 503, 1, 1
dc, requests_received_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_received_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_received_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_NACK, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_FetchResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_FetchXResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_received_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, memory_requests_data_read, , Accumulator, 404322000, 0, 1372, 1372, 1372, 1, 1
dc, memory_requests_data_write, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, memory_requests_directory_entry_read, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
dc, memory_requests_directory_entry_write, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_sent_Inv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_sent_FetchInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_sent_FetchInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_sent_NACK, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_sent_GetSResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, responses_sent_GetXResp, , Accumulator, 404322000, 0, 1373, 1373, 1373, 1, 1
dc, MSHR_occupancy, , Accumulator, 404322000, 0, 8308, 19532, 80864, 0, 10
dc, requests_received_noncacheable, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
dc, requests_received_custom, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, send_bit_count, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, send_packet_count, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, output_port_stalls, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, idle_time, port0, Accumulator, 404322000, 0, 404322000, 163476279684000000, 1, 404322000, 404322000
rtr_Ext_Mem_Net, width_adj_count, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, send_bit_count, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, send_packet_count, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, output_port_stalls, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, idle_time, port1, Accumulator, 404322000, 0, 404322000, 163476279684000000, 1, 404322000, 404322000
rtr_Ext_Mem_Net, width_adj_count, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, xbar_stalls, port0, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
rtr_Ext_Mem_Net, xbar_stalls, port1, Accumulator, 404322000, 0, 0, 0, 0, 0, 0
